ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5468321056058616,0.2209714800550289,0.8695115697724601,-0.25327686023233464,1.3966964107552262,-1.63541487130149,0.3808268811682303,-1.0830002658518356,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.489823916336792,0.060785594874486495,1.3479621867770228,1.1047102739392745,0.4054709528521329,-0.6327173617430878,0.43489713830365445,0.43845647911440194,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9718364944430009,-0.5627751907003606,-0.1636367256254773,0.848967948361036,0.4054709528521329,-0.206963334468609,-0.4404840501766195,-0.7767314627434397,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6272426366678123,1.2339793572469429,1.3034171927662483,1.100835103665434,0.4054709528521329,1.1596304183604729,-0.31320655431916866,0.5140354457188009,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.145023768055491,0.05527678420734192,0.4946993891172988,-0.7865392496529771,0.4054709528521329,-0.006463904750705518,0.8526957767051078,-1.003124986094302,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,-1.0959355324757103,-1.361128109837693,-0.7865392496529771,0.4054709528521329,-1.63541487130149,-0.007551850074696167,0.5599493146968134,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8592410760338316,-0.5968071597241422,0.0013571780037128847,0.7575903363791531,-0.5289878019383019,-0.4592096495409311,-1.1826090517572818,-1.0830002658518356,2.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8633996133467523,-1.633335076209763,-0.5219271785647853,1.1047102739392745,0.406724171846936,-0.006463904750705518,1.489762439054935,0.5599493146968134,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.037078841522190376,0.38146938771476563,1.7800394957128234,1.1047102739392745,0.4054709528521329,1.3720505112515946,0.33998189283774377,0.1051052951202421,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2587601515610461,-1.0011667739675019,0.591773709690167,1.1047102739392745,0.4054709528521329,-1.6033506004759044,-1.152018787625879,0.5599493146968134,4.0
